threshold,all,none,famhistory
0.01,0.13131313131313133,0.0,0.030774410774410774
0.02,0.12244897959183675,0.0,0.029523809523809525
0.03,0.11340206185567012,0.0,0.028247422680412373
0.04,0.10416666666666669,0.0,0.026944444444444444
0.05,0.09473684210526317,0.0,0.025614035087719297
0.060000000000000005,0.08510638297872342,0.0,0.02425531914893617
0.06999999999999999,0.0752688172043011,0.0,0.022867383512544803
0.08,0.06521739130434784,0.0,0.021449275362318842
0.09,0.05494505494505497,0.0,0.02
0.09999999999999999,0.04444444444444447,0.0,0.018518518518518517
0.11,0.03370786516853934,0.0,0.01700374531835206
0.12,0.022727272727272735,0.0,0.015454545454545457
0.13,0.011494252873563232,0.0,0.013869731800766283
0.14,0.0,0.0,0.012248062015503876
0.15000000000000002,-0.011764705882352927,0.0,0.010588235294117641
0.16,-0.023809523809523808,0.0,0.008888888888888887
0.17,-0.03614457831325299,0.0,0.007148594377510038
0.18000000000000002,-0.048780487804878064,0.0,0.005365853658536583
0.19,-0.061728395061728364,0.0,0.003539094650205764
0.2,-0.07499999999999998,0.0,0.001666666666666667
0.21000000000000002,-0.08860759493670886,0.0,-0.0002531645569620253
0.22,-0.10256410256410256,0.0,-0.0022222222222222227
0.23,-0.11688311688311687,0.0,-0.004242424242424242
0.24000000000000002,-0.13157894736842102,0.0,-0.006315789473684212
0.25,-0.14666666666666667,0.0,-0.008444444444444442
0.26,-0.16216216216216212,0.0,-0.010630630630630633
0.27,-0.17808219178082196,0.0,-0.01287671232876713
0.28,-0.19444444444444448,0.0,-0.01518518518518519
0.29000000000000004,-0.21126760563380287,0.0,-0.0175586854460094
0.3,-0.2285714285714286,0.0,-0.020000000000000004
0.31,-0.24637681159420294,0.0,-0.022512077294685996
0.32,-0.2647058823529412,0.0,-0.025098039215686284
0.33,-0.28358208955223885,0.0,-0.027761194029850757
0.34,-0.30303030303030304,0.0,-0.03050505050505052
0.35000000000000003,-0.3230769230769232,0.0,-0.03333333333333334
0.36000000000000004,-0.3437500000000001,0.0,-0.03625000000000002
0.37,-0.365079365079365,0.0,-0.03925925925925926
0.38,-0.3870967741935484,0.0,-0.04236559139784947
0.39,-0.4098360655737705,0.0,-0.04557377049180328
0.4,-0.43333333333333335,0.0,-0.0488888888888889
0.41000000000000003,-0.4576271186440679,0.0,-0.05231638418079096
0.42000000000000004,-0.48275862068965525,0.0,-0.05586206896551725
0.43,-0.5087719298245612,0.0,-0.05953216374269005
0.44,-0.5357142857142857,0.0,-0.06333333333333334
0.45,-0.5636363636363636,0.0,-0.06727272727272726
0.46,-0.5925925925925926,0.0,-0.07135802469135803
0.47000000000000003,-0.6226415094339622,0.0,-0.07559748427672956
0.48000000000000004,-0.6538461538461539,0.0,-0.08
0.49,-0.6862745098039216,0.0,-0.0845751633986928
0.5,-0.72,0.0,-0.08933333333333333
0.51,-0.7551020408163265,0.0,-0.09428571428571428
0.52,-0.7916666666666666,0.0,-0.09944444444444447
0.53,-0.8297872340425533,0.0,-0.10482269503546102
0.54,-0.8695652173913045,0.0,-0.11043478260869566
0.55,-0.9111111111111113,0.0,-0.11629629629629634
