variable,label,n,threshold,pos_rate,tp_rate,fp_rate,harm,net_benefit
all,Treat All,750,0,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,0.2201127546956282
all,Treat All,750,0.01,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,0.2122351057531598
all,Treat All,750,0.02,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,0.20419668846492672
all,Treat All,750,0.03,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,0.19599253061404967
all,Treat All,750,0.04,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,0.18761745280794603
all,Treat All,750,0.05,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,0.17906605757434546
all,Treat All,750,0.06,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,0.1703327177613066
all,Treat All,750,0.07,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,0.1614115641888475
all,Treat All,750,0.08,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,0.15229647249524803
all,Treat All,750,0.09,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,0.14298104911607495
all,Treat All,750,0.1,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,0.13345861632847578
all,Treat All,750,0.11,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,0.12372219628722268
all,Treat All,750,0.12,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,0.11376449397230477
all,Treat All,750,0.13,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,0.10357787896049216
all,Treat All,750,0.14,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,0.09315436592514906
all,Treat All,750,0.15,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,0.08248559375956258
all,Treat All,750,0.16,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,0.07156280320908115
all,Treat All,750,0.17,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,0.06037681288629901
all,Treat All,750,0.18,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,0.048917993531253895
all,Treat All,750,0.19,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,0.03717624036497308
all,Treat All,750,0.2,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,0.025140943369535235
all,Treat All,750,0.21,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,0.012800955310921791
all,Treat All,750,0.22,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,1.44557302087428e-4
all,Treat All,750,0.23,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.012840578317365986
all,Treat All,750,0.24,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.026167428032068174
all,Treat All,750,0.25,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.039849660405829046
all,Treat All,750,0.26,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.05390168284374569
all,Treat All,750,0.27,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.06833869219776961
all,Treat All,750,0.28,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.08317672958940536
all,Treat All,750,0.29,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.09843273986531242
all,Treat All,750,0.3,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.11412463614910262
all,Treat All,750,0.31,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.13027137000633598
all,Treat All,750,0.32,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.14689300780054682
all,Treat All,750,0.33,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.1640108138871222
all,Treat All,750,0.34,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.1816473413702604
all,Treat All,750,0.35000000000000003,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.19982653123749516
all,Treat All,750,0.36,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.21857382078808096
all,Treat All,750,0.37,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.23791626238789176
all,Treat All,750,0.38,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.25788265371672875
all,Treat All,750,0.39,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.2785036808268391
all,Treat All,750,0.4,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.2998120755072864
all,Treat All,750,0.41000000000000003,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.32184278865147764
all,Treat All,750,0.42,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.3446331815592617
all,Treat All,750,0.43,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.36822323737609086
all,Treat All,750,0.44,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.3926557951863783
all,Treat All,750,0.45,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.4179768096443124
all,Treat All,750,0.46,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.4442356394525404
all,Treat All,750,0.47000000000000003,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.4714853684988147
all,Treat All,750,0.48,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.49978316404686884
all,Treat All,750,0.49,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.5291906770673956
all,Treat All,750,0.5,0.2201127546956282,0.2201127546956282,0.7798872453043718,0,-0.5597744906087436
none,Treat None,750,0,0.2201127546956282,0,0,0,0
none,Treat None,750,0.01,0.2201127546956282,0,0,0,0
none,Treat None,750,0.02,0.2201127546956282,0,0,0,0
none,Treat None,750,0.03,0.2201127546956282,0,0,0,0
none,Treat None,750,0.04,0.2201127546956282,0,0,0,0
none,Treat None,750,0.05,0.2201127546956282,0,0,0,0
none,Treat None,750,0.06,0.2201127546956282,0,0,0,0
none,Treat None,750,0.07,0.2201127546956282,0,0,0,0
none,Treat None,750,0.08,0.2201127546956282,0,0,0,0
none,Treat None,750,0.09,0.2201127546956282,0,0,0,0
none,Treat None,750,0.1,0.2201127546956282,0,0,0,0
none,Treat None,750,0.11,0.2201127546956282,0,0,0,0
none,Treat None,750,0.12,0.2201127546956282,0,0,0,0
none,Treat None,750,0.13,0.2201127546956282,0,0,0,0
none,Treat None,750,0.14,0.2201127546956282,0,0,0,0
none,Treat None,750,0.15,0.2201127546956282,0,0,0,0
none,Treat None,750,0.16,0.2201127546956282,0,0,0,0
none,Treat None,750,0.17,0.2201127546956282,0,0,0,0
none,Treat None,750,0.18,0.2201127546956282,0,0,0,0
none,Treat None,750,0.19,0.2201127546956282,0,0,0,0
none,Treat None,750,0.2,0.2201127546956282,0,0,0,0
none,Treat None,750,0.21,0.2201127546956282,0,0,0,0
none,Treat None,750,0.22,0.2201127546956282,0,0,0,0
none,Treat None,750,0.23,0.2201127546956282,0,0,0,0
none,Treat None,750,0.24,0.2201127546956282,0,0,0,0
none,Treat None,750,0.25,0.2201127546956282,0,0,0,0
none,Treat None,750,0.26,0.2201127546956282,0,0,0,0
none,Treat None,750,0.27,0.2201127546956282,0,0,0,0
none,Treat None,750,0.28,0.2201127546956282,0,0,0,0
none,Treat None,750,0.29,0.2201127546956282,0,0,0,0
none,Treat None,750,0.3,0.2201127546956282,0,0,0,0
none,Treat None,750,0.31,0.2201127546956282,0,0,0,0
none,Treat None,750,0.32,0.2201127546956282,0,0,0,0
none,Treat None,750,0.33,0.2201127546956282,0,0,0,0
none,Treat None,750,0.34,0.2201127546956282,0,0,0,0
none,Treat None,750,0.35000000000000003,0.2201127546956282,0,0,0,0
none,Treat None,750,0.36,0.2201127546956282,0,0,0,0
none,Treat None,750,0.37,0.2201127546956282,0,0,0,0
none,Treat None,750,0.38,0.2201127546956282,0,0,0,0
none,Treat None,750,0.39,0.2201127546956282,0,0,0,0
none,Treat None,750,0.4,0.2201127546956282,0,0,0,0
