threshold,famhistory
0.01,-995.3333333333334
0.02,-455.3333333333333
0.03,-275.33333333333337
0.04,-185.33333333333337
0.05,-131.33333333333337
0.060000000000000005,-95.33333333333334
0.06999999999999999,-69.61904761904766
0.08,-50.33333333333334
0.09,-35.33333333333336
0.09999999999999999,-23.333333333333353
0.11,-13.515151515151524
0.12,-5.3333333333333375
0.13,1.58974358974358
0.14,7.523809523809523
0.15000000000000002,12.666666666666652
0.16,17.166666666666664
0.17,21.137254901960773
0.18000000000000002,24.666666666666668
0.19,27.824561403508763
0.2,30.666666666666657
0.21000000000000002,33.238095238095234
0.22,35.57575757575758
0.23,37.71014492753623
0.24000000000000002,39.66666666666665
0.25,41.46666666666667
0.26,43.12820512820511
0.27,44.66666666666667
0.28,46.095238095238095
0.29000000000000004,47.42528735632183
0.3,48.666666666666664
0.31,49.82795698924732
0.32,50.916666666666664
0.33,51.93939393939393
0.34,52.90196078431371
0.35000000000000003,53.809523809523824
0.36000000000000004,54.66666666666667
0.37,55.477477477477464
0.38,56.24561403508771
0.39,56.97435897435897
0.4,57.66666666666667
0.41000000000000003,58.32520325203254
0.42000000000000004,58.952380952380956
0.43,59.55038759689921
0.44,60.12121212121212
0.45,60.666666666666664
0.46,61.188405797101446
0.47000000000000003,61.68794326241135
0.48000000000000004,62.166666666666664
0.49,62.62585034013607
0.5,63.06666666666666
0.51,63.49019607843137
0.52,63.897435897435884
0.53,64.28930817610062
0.54,64.66666666666667
0.55,65.03030303030303
0.56,65.38095238095238
0.5700000000000001,65.71929824561401
0.5800000000000001,66.04597701149424
0.59,66.36158192090394
0.6,66.66666666666667
0.61,66.96174863387976
0.62,67.24731182795698
0.63,67.52380952380952
0.64,67.79166666666666
0.65,68.05128205128204
0.66,68.30303030303031
0.67,68.54726368159204
0.68,68.78431372549021
0.6900000000000001,69.0144927536232
0.7000000000000001,69.23809523809524
0.7100000000000001,69.45539906103285
0.72,69.66666666666666
0.73,69.87214611872147
0.74,70.07207207207207
0.75,70.26666666666667
0.76,70.45614035087718
0.77,70.64069264069265
0.78,70.82051282051283
0.79,70.99578059071729
0.8,71.16666666666666
0.81,71.33333333333333
0.8200000000000001,71.49593495934961
0.8300000000000001,71.6546184738956
0.8400000000000001,71.80952380952381
0.85,71.9607843137255
0.86,72.10852713178295
0.87,72.25287356321839
0.88,72.3939393939394
0.89,72.53183520599251
0.9,72.66666666666667
0.91,72.79853479853479
0.92,72.92753623188403
0.93,73.05376344086021
0.9400000000000001,73.177304964539
0.9500000000000001,73.2982456140351
0.9600000000000001,73.41666666666666
0.97,73.53264604810994
0.98,73.64625850340137
0.99,73.75757575757575
